10,3342,1,5
11,7522,1,1
12,25363,1,2
13,38997,1,5
14,43685,1,1
15,45488,1,4
16,62770,1,3
17,109450,1,3
18,122506,1,3
19,130621,1,5
20,10438,2,3
21,31025,2,3
22,61247,2,4
23,61525,2,3
24,72465,2,4
25,89124,2,2
26,126946,2,3
27,127254,2,5
28,132216,2,2
29,134626,2,2
30,1666,3,1
31,20977,3,3
32,32861,3,1
33,36412,3,1
34,51490,3,5
35,51664,3,2
36,58567,3,4
37,86558,3,1
38,96136,3,4
39,102937,3,5
40,1539,4,5
41,70128,4,3
42,74190,4,2
43,81560,4,1
44,91266,4,1
45,95525,4,5
46,95927,4,3
47,113793,4,1
48,125003,4,1
49,128803,4,3
50,8063,5,2
51,24427,5,4
52,39231,5,3
53,95898,5,3
54,98571,5,3
55,105433,5,4
56,128621,5,4
57,130850,5,3
58,131629,5,5
59,133967,5,4
60,2323,6,4
61,18878,6,4
62,21675,6,5
63,63178,6,3
64,78019,6,2
65,79425,6,5
66,79977,6,4
67,102020,6,5
68,104793,6,1
69,110674,6,5
70,28841,7,4
71,39671,7,3
72,48211,7,4
73,67674,7,1
74,74541,7,1
75,78136,7,3
76,87212,7,4
77,91657,7,1
78,110746,7,4
79,134732,7,3
80,11219,8,5
81,14707,8,5
82,20233,8,1
83,25635,8,5
84,31642,8,5
85,32496,8,5
86,79813,8,5
87,80895,8,5
88,122021,8,5
89,134269,8,5
90,42076,9,3
91,43887,9,5
92,76323,9,3
93,95670,9,3
94,98993,9,3
95,105156,9,3
96,113452,9,3
97,119398,9,2
98,130766,9,3
99,133420,9,3
100,11091,10,4
101,19275,10,3
102,21140,10,4
103,44487,10,3
104,49147,10,1
105,54923,10,5
106,63451,10,3
107,75206,10,3
108,104641,10,1
109,110054,10,3
110,13125,11,3
111,32744,11,2
112,49948,11,4
113,56355,11,4
114,57149,11,4
115,60099,11,4
116,66629,11,3
117,71183,11,3
118,108367,11,3
119,110463,11,4
120,10663,12,4
121,27328,12,5
122,42587,12,4
123,88523,12,5
124,89579,12,2
125,90889,12,5
126,101643,12,4
127,102311,12,3
128,113766,12,4
129,121511,12,4
130,726,13,3
131,32231,13,5
132,40164,13,3
133,46888,13,1
134,56192,13,4
135,56333,13,3
136,67755,13,5
137,68482,13,4
138,81744,13,5
139,127812,13,4
140,10678,14,5
141,15769,14,4
142,43893,14,3
143,44545,14,1
144,83457,14,1
145,86566,14,5
146,98899,14,1
147,105421,14,3
148,113227,14,4
149,125948,14,1
150,12861,15,2
151,25860,15,1
152,46001,15,1
153,52354,15,1
154,63594,15,3
155,68482,15,1
156,83695,15,1
157,92459,15,1
158,101952,15,4
159,123827,15,1
160,1905,16,3
161,3206,16,3
162,13938,16,5
163,39616,16,4
164,51340,16,1
165,54139,16,2
166,74168,16,4
167,87088,16,4
168,103118,16,1
169,114810,16,1
170,46499,17,5
171,56164,17,5
172,60147,17,5
173,62648,17,5
174,63391,17,5
175,75215,17,5
176,100785,17,5
177,112362,17,5
178,123702,17,5
179,130316,17,5
180,3432,18,5
181,13002,18,5
182,15813,18,5
183,21667,18,5
184,24057,18,5
185,25215,18,5
186,94302,18,5
187,96148,18,5
188,102798,18,5
189,116089,18,5
190,16544,19,4
191,22279,19,4
192,25922,19,3
193,39124,19,4
194,85132,19,3
195,103906,19,2
196,106719,19,2
197,114093,19,4
198,118414,19,2
199,132780,19,5
200,19670,20,1
201,26328,20,1
